idxes,boston_mu,boston_std,concrete_mu,concrete_std,energy_mu,energy_std,kin8nm_mu,kin8nm_std,naval_mu,naval_std,power_mu,power_std,wine_mu,wine_std,yacht_mu,yacht_std
DeepEnsemble_rmse_loss,4.602669835090637,2.03249728679657,7.083964824676514,0.8934102058410645,2.650468945503235,0.319649338722229,0.09876858815550804,0.006453897804021835,0.0023355368175543845,0.0007331526721827686,4.66248631477356,0.28493475914001465,0.7256951630115509,0.03333118557929993,6.907914638519287,1.8826260566711426
DeepEnsemble_mean_std_norm_loss,1.892755150794983,0.5268577337265015,2.3783801794052124,0.13850057125091553,1.0243082642555237,0.14597469568252563,-1.8813217878341675,0.06715834140777588,-5.663208246231079,0.24562954902648926,2.052532374858856,0.09219366312026978,0.1781114973127842,0.05916070565581322,0.10688847303390503,0.3859784007072449
DeepEnsemble_MACE_muSigma,0.06205008830875158,0.03559564892202616,0.052628898061811924,0.030713318847119808,0.06478643603622913,0.042356422170996666,0.07671341206878424,0.04748170170933008,0.11507346481084824,0.05010721832513809,0.04458715254440904,0.032170852180570364,0.04923158138990402,0.027605123817920685,0.04877008404582739,0.020663605071604252
DeepEnsemble_AGCE_muSigma,0.27285758405923843,0.06534241884946823,0.17906969785690308,0.026130303740501404,0.1920568197965622,0.04479116201400757,0.11581419035792351,0.057600412517786026,0.1386326476931572,0.06089406460523605,0.07515819743275642,0.03150845691561699,0.11602764204144478,0.04907439276576042,0.3465898931026459,0.06027677655220032
DeepEnsemble_CheckScore_muSigma,1.0334264039993286,0.323506236076355,1.921331763267517,0.25672614574432373,0.6411503851413727,0.08996167778968811,0.02722908928990364,0.0019383840262889862,0.0006398578989319503,0.00018993113189935684,1.3012439012527466,0.0998387336730957,0.20299359411001205,0.009339146316051483,1.0939008593559265,0.35700803995132446
HNN_BeyondPinball_rmse_loss,4.291945934295654,1.8645734786987305,7.983228445053101,1.7838099002838135,2.8180887699127197,0.3240499496459961,0.10521895810961723,0.006349269300699234,0.006649931659922004,0.0013630634639412165,4.895248651504517,0.5978109836578369,0.7277947664260864,0.05413538217544556,2.823727071285248,1.0629432797431946
HNN_BeyondPinball_mean_std_norm_loss,3.806386947631836,1.9123945236206055,3.36846387386322,0.5557559728622437,5.998223662376404,3.4157053232192993,-1.3583325743675232,0.26671475172042847,-3.3712891340255737,0.9865700006484985,5.882451057434082,3.709796905517578,0.31121473014354706,0.11042197048664093,1.7065947502851486,1.3363315612077713
HNN_BeyondPinball_MACE_muSigma,0.11141188442707062,0.044372424483299255,0.10801276564598083,0.03083689510822296,0.12729826010763645,0.0650904681533575,0.10261234641075134,0.016308128833770752,0.17795881256461143,0.1047685481607914,0.16126227006316185,0.06974859908223152,0.05696682818233967,0.00940549187362194,0.10929355397820473,0.036029037088155746
HNN_BeyondPinball_AGCE_muSigma,0.34249091148376465,0.1035090982913971,0.21718786656856537,0.03409697115421295,0.2872477248311043,0.09900226444005966,0.12982133403420448,0.020489763468503952,0.21612637117505074,0.09547029063105583,0.20670820027589798,0.08261867612600327,0.12361165881156921,0.026162683963775635,0.45176665484905243,0.04823334515094757
HNN_BeyondPinball_CheckScore_muSigma,1.0988723933696747,0.38412144780158997,2.2894033193588257,0.5542329549789429,0.7930971384048462,0.09716886281967163,0.030354231595993042,0.0016732476651668549,0.0021231378195807338,0.0005839100340381265,1.5344589948654175,0.22282326221466064,0.20932570099830627,0.014207527041435242,0.48676812648773193,0.17463642358779907
